path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/li-pl_f2_179_527e7b17.jpg,Fitzpatrick17k,F17K_527e7b17ad45b2e82c21d4958aa5f10f,0,Lichen,2.0,I-II,,0,0.9913639,0.9514415
dataset/Fitzpatrick17k/images/ps_f4_562_36f7ad16.jpg,Fitzpatrick17k,F17K_36f7ad16f505b41e198daa4f711a4115,0,Psoriasis,4.0,III-IV,,0,0.041714396,0.03381506
dataset/Fitzpatrick17k/images/dr-er_f1_164_09408cd2.jpg,Fitzpatrick17k,F17K_09408cd2740a008104dcb70dc76182ea,0,DrugEruption,1.0,I-II,,0,0.27573335,0.08712674
dataset/Fitzpatrick17k/images/li-pl_f4_487_ee44e5fb.jpg,Fitzpatrick17k,F17K_ee44e5fb9fcc1c9ab06aec1c6275b1da,0,Lichen,4.0,III-IV,,0,0.17881815,0.22684883
dataset/Fitzpatrick17k/images/li-pl_f6_400_7f6d5b67.jpg,Fitzpatrick17k,F17K_7f6d5b67d6db6c79e9c39227ce246c0f,0,Lichen,6.0,V-VI,,0,0.08792789,0.24976121
dataset/Fitzpatrick17k/images/li-pl_f5_293_8da0ad26.jpg,Fitzpatrick17k,F17K_8da0ad261c76d6ed8587ad2275664650,0,Lichen,5.0,V-VI,,0,0.11744453,0.009709833
dataset/Fitzpatrick17k/images/ec_f2_8_7ba9fd85.jpg,Fitzpatrick17k,F17K_7ba9fd85c64320e2137448742a5abfa4,1,Eczema,2.0,I-II,,0,0.3416788,0.3197709
dataset/Fitzpatrick17k/images/scab_f6_181_4f33c104.jpg,Fitzpatrick17k,F17K_4f33c104c4ddecfc8f5b2aaea064ed1d,0,Infestations_Bites,6.0,V-VI,,0,0.0693415,0.065803155
dataset/Fitzpatrick17k/images/nede_f2_67_8e2136ab.jpg,Fitzpatrick17k,F17K_8e2136ab4de39c47d6ec763ca0f3aa65,1,Eczema,2.0,I-II,,0,0.5786727,0.12250928
dataset/Fitzpatrick17k/images/ec_f2_169_645a927c.jpg,Fitzpatrick17k,F17K_645a927c70a12b3ff6ce9667c5d56cc5,1,Eczema,2.0,I-II,,0,0.77599627,0.49138808
dataset/Fitzpatrick17k/images/dy-ec_f3_77_7a4b007f.jpg,Fitzpatrick17k,F17K_7a4b007f241c7d0d85e92e1b863f3753,1,Eczema,3.0,III-IV,,0,0.6395108,0.37019303
dataset/Fitzpatrick17k/images/li-pl_f3_295_8fc33474.jpg,Fitzpatrick17k,F17K_8fc334749688a776b3b17bedaf468c16,0,Lichen,3.0,III-IV,,0,0.26997444,0.29927415
dataset/Fitzpatrick17k/images/li-pl_f4_419_068c781e.jpg,Fitzpatrick17k,F17K_068c781ecd865a08a49847c291f8da18,0,Lichen,4.0,III-IV,,0,0.26666495,0.32112187
dataset/Fitzpatrick17k/images/scab_f1_289_0852c307.jpg,Fitzpatrick17k,F17K_0852c3070c74ac48216f811199d5370e,0,Infestations_Bites,1.0,I-II,,0,0.19843113,0.15923747
dataset/Fitzpatrick17k/images/ec_f2_181_e18054ad.jpg,Fitzpatrick17k,F17K_e18054ad4508a718dfddbd102a74a135,1,Eczema,2.0,I-II,,0,0.6576389,0.7830326
dataset/Fitzpatrick17k/images/ps_f2_96_5fa42e9a.jpg,Fitzpatrick17k,F17K_5fa42e9ab996ca4c7b7adc7b57215a1a,0,Psoriasis,2.0,I-II,,0,0.44058657,0.021311704
dataset/Fitzpatrick17k/images/fi-er_f2_57_bbd8e87c.jpg,Fitzpatrick17k,F17K_bbd8e87c633a71ff014122c013514b34,0,DrugEruption,2.0,I-II,,0,0.82562155,0.1218181
dataset/Fitzpatrick17k/images/fi-er_f6_108_a9f1f720.jpg,Fitzpatrick17k,F17K_a9f1f720f9032f009caaf1529ebd738a,0,DrugEruption,6.0,V-VI,,0,0.46939385,0.026789483
dataset/Fitzpatrick17k/images/scab_f3_106_ce50b777.jpg,Fitzpatrick17k,F17K_ce50b7773bc1538c9b330e224e29724f,0,Infestations_Bites,3.0,III-IV,,0,0.38255167,0.37889665
dataset/Fitzpatrick17k/images/li-pl_f3_105_ab1913d0.jpg,Fitzpatrick17k,F17K_ab1913d0f2ad5d7b5432092f18f954b3,0,Lichen,3.0,III-IV,,0,0.52871984,0.2298072
dataset/Fitzpatrick17k/images/ec_f6_155_631f3881.jpg,Fitzpatrick17k,F17K_631f3881a90e132dc83f7e4436f0ce93,1,Eczema,6.0,V-VI,,0,0.13406526,0.018451294
dataset/Fitzpatrick17k/images/dr-er_f1_9_a98af7aa.jpg,Fitzpatrick17k,F17K_a98af7aa3c580291c5591aad2668bfb7,0,DrugEruption,1.0,I-II,,0,0.09988806,0.016944967
dataset/Fitzpatrick17k/images/ps_f1_384_593f7f67.jpg,Fitzpatrick17k,F17K_593f7f67852c0b452dee547c86e16f59,0,Psoriasis,1.0,I-II,,0,0.37113634,0.13464163
dataset/Fitzpatrick17k/images/dr-er_f4_142_a040f6de.jpg,Fitzpatrick17k,F17K_a040f6de4db09e3c01949ad13bfc330a,0,DrugEruption,4.0,III-IV,,0,0.47765207,0.054389752
dataset/Fitzpatrick17k/images/dr-er_f5_25_bf4f6cfa.jpg,Fitzpatrick17k,F17K_bf4f6cfabebd719230e63966697b9e58,0,DrugEruption,5.0,V-VI,,0,0.43663523,0.51954406
dataset/Fitzpatrick17k/images/ps_f1_320_ed678af5.jpg,Fitzpatrick17k,F17K_ed678af562a34cb7631a85244b1de6d5,0,Psoriasis,1.0,I-II,,0,0.17190774,0.08080252
dataset/Fitzpatrick17k/images/li-pl_f2_8_53f7c2e8.jpg,Fitzpatrick17k,F17K_53f7c2e86fcd996676c1bb49261d6448,0,Lichen,2.0,I-II,,0,0.021020647,0.665878
dataset/Fitzpatrick17k/images/nede_f3_58_f664d9d3.jpg,Fitzpatrick17k,F17K_f664d9d3f7cdbddc57dcd7dc473500b9,1,Eczema,3.0,III-IV,,0,0.36025932,0.009372394
dataset/Fitzpatrick17k/images/fi-er_f4_9_11dd4dd6.jpg,Fitzpatrick17k,F17K_11dd4dd6707ac9ddbe55cd462a9ff7c4,0,DrugEruption,4.0,III-IV,,0,0.3859195,0.52150756
dataset/Fitzpatrick17k/images/tu_f4_144_72033fdd.jpg,Fitzpatrick17k,F17K_72033fdd3d86e80d48bd1d077b283672,0,Infestations_Bites,4.0,III-IV,,0,0.029766675,0.040886346
dataset/Fitzpatrick17k/images/scab_f3_291_36bdbac5.jpg,Fitzpatrick17k,F17K_36bdbac5725d11bde10f41ca3d891428,0,Infestations_Bites,3.0,III-IV,,0,0.18077104,0.111203544
dataset/Fitzpatrick17k/images/ps_f2_402_437d88d4.jpg,Fitzpatrick17k,F17K_437d88d400cdc61cad92afbc5bde6435,0,Psoriasis,2.0,I-II,,0,0.43783346,0.5544715
dataset/Fitzpatrick17k/images/tu_f2_79_02f01711.jpg,Fitzpatrick17k,F17K_02f01711b3f9bc5466b20ba7fff51d02,0,Infestations_Bites,2.0,I-II,,0,0.04790606,0.088819474
dataset/Fitzpatrick17k/images/li-pl_f5_49_a30a568b.jpg,Fitzpatrick17k,F17K_a30a568b5d120d79be8a9f1b28e412ab,0,Lichen,5.0,V-VI,,0,0.24154966,0.28436536
dataset/Fitzpatrick17k/images/ps_f4_117_a5ab69f0.jpg,Fitzpatrick17k,F17K_a5ab69f0fec47fd134571b4ed4077e0d,0,Psoriasis,4.0,III-IV,,0,0.14941865,0.029670984
dataset/Fitzpatrick17k/images/scab_f3_125_8fae0475.jpg,Fitzpatrick17k,F17K_8fae0475318c07275b726a4f5bdab9ab,0,Infestations_Bites,3.0,III-IV,,0,0.6940552,0.26800135
dataset/Fitzpatrick17k/images/pu-ps_f3_22_9244daa9.jpg,Fitzpatrick17k,F17K_9244daa9896dbf483fee084f12b712d6,0,Psoriasis,3.0,III-IV,,0,0.920767,0.79518557
dataset/Fitzpatrick17k/images/li-pl_f2_380_1675c496.jpg,Fitzpatrick17k,F17K_1675c4964ad3983452332d531cbe97ed,0,Lichen,2.0,I-II,,0,0.18080153,0.7812626
dataset/Fitzpatrick17k/images/li-pl_f2_4_e803c851.jpg,Fitzpatrick17k,F17K_e803c85177ec9db0614cc681140fc2c2,0,Lichen,2.0,I-II,,0,0.02511073,0.008447001
dataset/Fitzpatrick17k/images/ps_f6_553_1caebc47.jpg,Fitzpatrick17k,F17K_1caebc4712239e9a1f6a786ac5591c87,0,Psoriasis,6.0,V-VI,,0,0.1851425,0.0831392
dataset/Fitzpatrick17k/images/ec_f3_95_3d8290e0.jpg,Fitzpatrick17k,F17K_3d8290e003f1cc86cbab8cf978b13876,1,Eczema,3.0,III-IV,,0,0.4217601,0.045800522
dataset/Fitzpatrick17k/images/li-pl_f2_75_10d4265c.jpg,Fitzpatrick17k,F17K_10d4265c96e4d55d3846aa932976228f,0,Lichen,2.0,I-II,,0,0.40697765,0.077927254
dataset/Fitzpatrick17k/images/li-si_f0_55_99226382.jpg,Fitzpatrick17k,F17K_99226382ee26871f6f9f903eb928b6f3,1,Eczema,,,,0,0.652123,0.08927835
dataset/Fitzpatrick17k/images/ly-di_f6_124_5a47f5a6.jpg,Fitzpatrick17k,F17K_5a47f5a6242f1d1c57ad3e7746375165,0,Infestations_Bites,6.0,V-VI,,0,0.36128718,0.08075186
dataset/Fitzpatrick17k/images/dy-ec_f2_51_6bcec9b1.jpg,Fitzpatrick17k,F17K_6bcec9b1dbf6e442f7e602fbb4a64c38,1,Eczema,2.0,I-II,,0,0.43719143,0.122046225
dataset/Fitzpatrick17k/images/dr-er_f2_198_d00efa5e.jpg,Fitzpatrick17k,F17K_d00efa5e55d07c8ba29c2e91608ca6a9,0,DrugEruption,2.0,I-II,,0,0.482922,0.3671725
dataset/Fitzpatrick17k/images/nede_f3_45_029be3e4.jpg,Fitzpatrick17k,F17K_029be3e40004a66ef7977f19c999037f,1,Eczema,3.0,III-IV,,0,0.5728467,0.23151268
dataset/Fitzpatrick17k/images/scab_f2_72_19eb8af1.jpg,Fitzpatrick17k,F17K_19eb8af1b4bd58a2c7fc9250f2c778ff,0,Infestations_Bites,2.0,I-II,,0,0.6871983,0.44325256
dataset/Fitzpatrick17k/images/fi-er_f1_83_aa775c04.jpg,Fitzpatrick17k,F17K_aa775c04dca7335dab488198b304a759,0,DrugEruption,1.0,I-II,,0,0.63168937,0.3080416
dataset/Fitzpatrick17k/images/tu_f2_92_416aa56f.jpg,Fitzpatrick17k,F17K_416aa56fed954670bd1a6ed347b174c8,0,Infestations_Bites,2.0,I-II,,0,0.010117204,0.40327916
dataset/Fitzpatrick17k/images/dr-er_f1_79_f70c963f.jpg,Fitzpatrick17k,F17K_f70c963f75167af7ba0dceb95cdfe89a,0,DrugEruption,1.0,I-II,,0,0.42935908,0.03468192
dataset/Fitzpatrick17k/images/li-pl_f2_53_f17f652e.jpg,Fitzpatrick17k,F17K_f17f652e123aa448976edd6c3fcf1e89,0,Lichen,2.0,I-II,,0,0.50567746,0.07133986
dataset/Fitzpatrick17k/images/fi-er_f4_32_0bf293fe.jpg,Fitzpatrick17k,F17K_0bf293fe0d65818c7c69f73050b61ceb,0,DrugEruption,4.0,III-IV,,0,0.4323284,0.01008193
dataset/Fitzpatrick17k/images/ps_f2_21_de79bc18.jpg,Fitzpatrick17k,F17K_de79bc18897f3ea450ec2a18c2be969b,0,Psoriasis,2.0,I-II,,0,0.15102127,0.548299
dataset/Fitzpatrick17k/images/ps_f1_52_97e07450.jpg,Fitzpatrick17k,F17K_97e07450f81ac1e10417003c650011d4,0,Psoriasis,1.0,I-II,,0,0.6643704,0.34299976
dataset/Fitzpatrick17k/images/pr-no_f0_100_39d7a316.jpg,Fitzpatrick17k,F17K_39d7a3160a81e3ee93b2408a371d6510,1,Eczema,,,,0,0.17512552,0.10588222
dataset/Fitzpatrick17k/images/ec_f3_197_211086e0.jpg,Fitzpatrick17k,F17K_211086e05c40844993bd42a0c6f5e806,1,Eczema,3.0,III-IV,,0,0.41691443,0.19689207
dataset/Fitzpatrick17k/images/li-si_f5_25_9ceba0da.jpg,Fitzpatrick17k,F17K_9ceba0da5a779469a47a919c2321910f,1,Eczema,5.0,V-VI,,0,0.47816482,0.18845233
dataset/Fitzpatrick17k/images/li-pl_f2_156_4432a192.jpg,Fitzpatrick17k,F17K_4432a1923a65d65da37f7673b46e3977,0,Lichen,2.0,I-II,,0,0.30096954,0.042357575
dataset/Fitzpatrick17k/images/li-pl_f2_189_c4d078ea.jpg,Fitzpatrick17k,F17K_c4d078eaaed87cad65e3a03dd113c868,0,Lichen,2.0,I-II,,0,0.46405962,0.11564657
dataset/Fitzpatrick17k/images/pu-ps_f1_17_b5c5058e.jpg,Fitzpatrick17k,F17K_b5c5058ea0eb9b1cef7827a22421285f,0,Psoriasis,1.0,I-II,,0,0.39765573,0.30657804
dataset/Fitzpatrick17k/images/li-pl_f3_134_95a8f900.jpg,Fitzpatrick17k,F17K_95a8f9006a704737cd5287b1523ccee3,0,Lichen,3.0,III-IV,,0,0.6704123,0.19972487
dataset/Fitzpatrick17k/images/ro_f2_39_273d9cb0.jpg,Fitzpatrick17k,F17K_273d9cb0af2f544b4968c76ce645e612,0,Rosacea,2.0,I-II,,0,0.29510543,0.19882016
dataset/Fitzpatrick17k/images/ro_f1_84_651a5d13.jpg,Fitzpatrick17k,F17K_651a5d1325efef5729c61062e93a6e20,0,Rosacea,1.0,I-II,,0,0.25791118,0.0013844444
dataset/Fitzpatrick17k/images/pr-no_f1_110_c94cc4bb.jpg,Fitzpatrick17k,F17K_c94cc4bb8853b23b101fccc81fbc4a6d,1,Eczema,1.0,I-II,,0,0.7412378,0.33350852
dataset/Fitzpatrick17k/images/ps_f2_294_58b4bc07.jpg,Fitzpatrick17k,F17K_58b4bc079ca94e6e9377a42ca7564b40,0,Psoriasis,2.0,I-II,,0,0.5045524,0.41146877
dataset/Fitzpatrick17k/images/dr-er_f3_191_c7cd9004.jpg,Fitzpatrick17k,F17K_c7cd9004f8b4b1ecfd460b93c834735b,0,DrugEruption,3.0,III-IV,,0,0.4748813,0.30010778
dataset/Fitzpatrick17k/images/ti-bi_f2_2_6a1edd26.jpg,Fitzpatrick17k,F17K_6a1edd26c0f396ac5fd15d1efb0eee7a,0,Infestations_Bites,2.0,I-II,,0,0.08774192,0.16291103
dataset/Fitzpatrick17k/images/ps_f4_124_ebc9cd2c.jpg,Fitzpatrick17k,F17K_ebc9cd2cede24ba6c26a190010a51897,0,Psoriasis,4.0,III-IV,,0,0.50449514,0.11115279
dataset/Fitzpatrick17k/images/ly-di_f1_44_ff7c38d6.jpg,Fitzpatrick17k,F17K_ff7c38d6396e526b62ae13c379512517,0,Infestations_Bites,1.0,I-II,,0,0.5767875,0.16782787
dataset/Fitzpatrick17k/images/li-pl_f3_384_b394ab57.jpg,Fitzpatrick17k,F17K_b394ab5782c1e38de10dd0a234e6c847,0,Lichen,3.0,III-IV,,0,0.3719285,0.35347
dataset/Fitzpatrick17k/images/ps_f2_43_af376b90.jpg,Fitzpatrick17k,F17K_af376b903403f1c56bece39842b08895,0,Psoriasis,2.0,I-II,,0,0.43632764,0.24593353
dataset/Fitzpatrick17k/images/scab_f4_63_2cc69688.jpg,Fitzpatrick17k,F17K_2cc69688373fe7f9f4ebce593dc16bef,0,Infestations_Bites,4.0,III-IV,,0,0.014449428,0.0132028265
dataset/Fitzpatrick17k/images/pu-ps_f1_24_dfbb9468.jpg,Fitzpatrick17k,F17K_dfbb9468b5a838bb10c772206bce563e,0,Psoriasis,1.0,I-II,,0,0.61298114,0.09715508
dataset/Fitzpatrick17k/images/ro_f2_79_a1b3c793.jpg,Fitzpatrick17k,F17K_a1b3c793674c7fec9ff9c8ca1a019dd1,0,Rosacea,2.0,I-II,,0,0.34942114,0.21760504
dataset/Fitzpatrick17k/images/fi-er_f1_13_18350eb8.jpg,Fitzpatrick17k,F17K_18350eb80390eb6cd1a66356a360b0a1,0,DrugEruption,1.0,I-II,,0,0.1738071,0.023341581
dataset/Fitzpatrick17k/images/ps_f2_549_235ebeb2.jpg,Fitzpatrick17k,F17K_235ebeb276b0110d92d01f8830b281c2,0,Psoriasis,2.0,I-II,,0,0.27889508,0.10862333
dataset/Fitzpatrick17k/images/scab_f2_288_4a6f9113.jpg,Fitzpatrick17k,F17K_4a6f9113fff41397da716fc6f1bb1664,0,Infestations_Bites,2.0,I-II,,0,0.60177946,0.3834652
dataset/Fitzpatrick17k/images/ro_f1_50_146ca0fc.jpg,Fitzpatrick17k,F17K_146ca0fc138bf08b35245f4abfed41a1,0,Rosacea,1.0,I-II,,0,0.5743454,0.034915198
dataset/Fitzpatrick17k/images/tu_f4_84_33db87c7.jpg,Fitzpatrick17k,F17K_33db87c7b503054ef27616acf9a65959,0,Infestations_Bites,4.0,III-IV,,0,0.29493517,0.7468704
dataset/Fitzpatrick17k/images/pr-no_f2_98_fd4ed381.jpg,Fitzpatrick17k,F17K_fd4ed381044a6bd3f6173a2d6e88540d,1,Eczema,2.0,I-II,,0,0.123172775,0.34538054
dataset/Fitzpatrick17k/images/ps_f1_174_317eb01d.jpg,Fitzpatrick17k,F17K_317eb01d1b031c60b1ae3797beaa941b,0,Psoriasis,1.0,I-II,,0,0.20735484,0.10303147
dataset/Fitzpatrick17k/images/ec_f2_167_8b7a0683.jpg,Fitzpatrick17k,F17K_8b7a068398e205a60dfea6db2ad42f75,1,Eczema,2.0,I-II,,0,0.23996267,0.103143305
dataset/Fitzpatrick17k/images/ps_f0_44_b54d6df7.jpg,Fitzpatrick17k,F17K_b54d6df71eb9ca44cbf96f0db28aa1b9,0,Psoriasis,,,,0,0.09604009,0.27777797
dataset/Fitzpatrick17k/images/ec_f2_55_100aecaa.jpg,Fitzpatrick17k,F17K_100aecaaac433ac3b9d08869e29a5c73,1,Eczema,2.0,I-II,,0,0.14591525,0.016513294
dataset/Fitzpatrick17k/images/ps_f3_172_6b62a18d.jpg,Fitzpatrick17k,F17K_6b62a18d8a12c054705d68f81ee7e8f0,0,Psoriasis,3.0,III-IV,,0,0.5369233,0.43695563
dataset/Fitzpatrick17k/images/ec_f4_135_ecb358bd.jpg,Fitzpatrick17k,F17K_ecb358bd112ba5da490e99bb9c015fca,1,Eczema,4.0,III-IV,,0,0.66518205,0.5068004
dataset/Fitzpatrick17k/images/scab_f5_91_b9895f11.jpg,Fitzpatrick17k,F17K_b9895f11b835c71e9039eed62c63592c,0,Infestations_Bites,5.0,V-VI,,0,0.5222677,0.17358899
dataset/Fitzpatrick17k/images/pr-no_f3_106_4de99fdc.jpg,Fitzpatrick17k,F17K_4de99fdc6b65ce2148d412a39d112768,1,Eczema,3.0,III-IV,,0,0.65631616,0.6076386
dataset/Fitzpatrick17k/images/ps_f4_69_4b508d91.jpg,Fitzpatrick17k,F17K_4b508d91599cbf2de4601d4ede0a56c3,0,Psoriasis,4.0,III-IV,,0,0.50474644,0.24703607
dataset/Fitzpatrick17k/images/li-pl_f0_254_93342d7f.jpg,Fitzpatrick17k,F17K_93342d7f5c76969c09ec2f77cd4c5110,0,Lichen,,,,0,0.23961043,0.049050733
dataset/Fitzpatrick17k/images/scab_f3_57_60670f22.jpg,Fitzpatrick17k,F17K_60670f2264dc573297062442b00f4ebf,0,Infestations_Bites,3.0,III-IV,,0,0.35382554,0.35483474
dataset/Fitzpatrick17k/images/li-pl_f5_310_17ee2632.jpg,Fitzpatrick17k,F17K_17ee26324d3a8560d550a6e613da9fdd,0,Lichen,5.0,V-VI,,0,0.5334499,0.0100846775
dataset/Fitzpatrick17k/images/scab_f4_264_9df7cdd1.jpg,Fitzpatrick17k,F17K_9df7cdd1af24fcbfac8cb14cbddab1e4,0,Infestations_Bites,4.0,III-IV,,0,0.34103376,0.5948884
dataset/Fitzpatrick17k/images/ti-bi_f2_65_0b40c010.jpg,Fitzpatrick17k,F17K_0b40c010e442d29b496fa8368746b02a,0,Infestations_Bites,2.0,I-II,,0,0.7976383,0.5268638
dataset/Fitzpatrick17k/images/dr-er_f2_150_91f03ff7.jpg,Fitzpatrick17k,F17K_91f03ff75610f103b1738877e19b4038,0,DrugEruption,2.0,I-II,,0,0.44760972,0.039367255
dataset/Fitzpatrick17k/images/ps_f4_70_fcad83c2.jpg,Fitzpatrick17k,F17K_fcad83c237e9001fd33a3cf22344801b,0,Psoriasis,4.0,III-IV,,0,0.45387807,0.900679
dataset/Fitzpatrick17k/images/li-pl_f5_343_553a4c38.jpg,Fitzpatrick17k,F17K_553a4c38f9d2a180cf16f78253a8fba4,0,Lichen,5.0,V-VI,,0,0.20897609,0.031413026
dataset/Fitzpatrick17k/images/ps_f2_276_6e48c721.jpg,Fitzpatrick17k,F17K_6e48c721bec82f6e4d22085359034de0,0,Psoriasis,2.0,I-II,,0,0.3648252,0.21655004
dataset/Fitzpatrick17k/images/ps_f2_581_daa9930b.jpg,Fitzpatrick17k,F17K_daa9930b07d82514558f7ea33eae954c,0,Psoriasis,2.0,I-II,,0,0.46744922,0.09296505
dataset/Fitzpatrick17k/images/ps_f5_634_a7a458b6.jpg,Fitzpatrick17k,F17K_a7a458b671c313edc0a1619f64dfa18c,0,Psoriasis,5.0,V-VI,,0,0.44611472,0.06563498
dataset/Fitzpatrick17k/images/ec_f4_133_1bec7e2e.jpg,Fitzpatrick17k,F17K_1bec7e2e587c13adb6887df1bd705a43,1,Eczema,4.0,III-IV,,0,0.83297825,0.31946558
dataset/Fitzpatrick17k/images/dr-er_f0_14_8cb5af88.jpg,Fitzpatrick17k,F17K_8cb5af88d663d7c691681e45254ac35e,0,DrugEruption,,,,0,0.0292592,0.014246332
dataset/Fitzpatrick17k/images/li-pl_f1_234_cb9f586b.jpg,Fitzpatrick17k,F17K_cb9f586be40e3d39b2fe322802c4fd69,0,Lichen,1.0,I-II,,0,0.6202982,0.051921476
dataset/Fitzpatrick17k/images/scab_f4_312_8a361aea.jpg,Fitzpatrick17k,F17K_8a361aeac63b36a67e94535cbef822d1,0,Infestations_Bites,4.0,III-IV,,0,0.5651988,0.03141614
dataset/Fitzpatrick17k/images/tu_f1_119_1ec75cb2.jpg,Fitzpatrick17k,F17K_1ec75cb2c870d531d9244bede472ac0c,0,Infestations_Bites,1.0,I-II,,0,0.0041260566,0.00069462013
dataset/Fitzpatrick17k/images/fi-er_f4_113_69324a60.jpg,Fitzpatrick17k,F17K_69324a609fb0225017c0bee00d321b09,0,DrugEruption,4.0,III-IV,,0,0.45801175,0.21800311
dataset/Fitzpatrick17k/images/ps_f4_364_be7213c0.jpg,Fitzpatrick17k,F17K_be7213c0d890d791dddbeca927783387,0,Psoriasis,4.0,III-IV,,0,0.08923154,0.014130429
dataset/Fitzpatrick17k/images/dr-er_f4_90_c4ff319c.jpg,Fitzpatrick17k,F17K_c4ff319c2d993200dcc619e1948eb2eb,0,DrugEruption,4.0,III-IV,,0,0.80710727,0.46363294
dataset/Fitzpatrick17k/images/dr-er_f2_124_f8b62b50.jpg,Fitzpatrick17k,F17K_f8b62b506062b09327f9b111263d3597,0,DrugEruption,2.0,I-II,,0,0.1835768,0.006170983
dataset/Fitzpatrick17k/images/ps_f2_406_466bdbfd.jpg,Fitzpatrick17k,F17K_466bdbfdf6d0e659641781f5be55bbc7,0,Psoriasis,2.0,I-II,,0,0.21552077,0.24046056
dataset/Fitzpatrick17k/images/li-si_f1_20_742ae6a7.jpg,Fitzpatrick17k,F17K_742ae6a7434ace712592bbdb433f20a6,1,Eczema,1.0,I-II,,0,0.51648575,0.5380903
dataset/Fitzpatrick17k/images/li-pl_f4_447_4f41f884.jpg,Fitzpatrick17k,F17K_4f41f884ef6c2cddf363d3fabcb329a2,0,Lichen,4.0,III-IV,,0,0.6072387,0.6877877
dataset/Fitzpatrick17k/images/ec_f4_150_667d488a.jpg,Fitzpatrick17k,F17K_667d488a45b9f15ef02a17efad52de11,1,Eczema,4.0,III-IV,,0,0.8956505,0.5233977
dataset/Fitzpatrick17k/images/ps_f2_212_c29c7340.jpg,Fitzpatrick17k,F17K_c29c73405fb4da5c02ec9f66b52337b0,0,Psoriasis,2.0,I-II,,0,0.5210042,0.047512524
dataset/Fitzpatrick17k/images/ec_f1_32_103c4541.jpg,Fitzpatrick17k,F17K_103c454198862ccae9cd775b80deb239,1,Eczema,1.0,I-II,,0,0.57411706,0.37638697
dataset/Fitzpatrick17k/images/li-pl_f2_271_f424f5c4.jpg,Fitzpatrick17k,F17K_f424f5c469688bc73573c4c532dde861,0,Lichen,2.0,I-II,,0,0.7156705,0.37522802
dataset/Fitzpatrick17k/images/ro_f2_32_88f47c8f.jpg,Fitzpatrick17k,F17K_88f47c8f4f5f34297ac4218eca65beae,0,Rosacea,2.0,I-II,,0,0.14572877,0.00056624576
dataset/Fitzpatrick17k/images/nede_f1_1_795dd884.jpg,Fitzpatrick17k,F17K_795dd8845c62f96c18470c8339f2a34a,1,Eczema,1.0,I-II,,0,0.42997864,0.065679856
dataset/Fitzpatrick17k/images/li-pl_f2_204_63abde01.jpg,Fitzpatrick17k,F17K_63abde0162f5d66a4e5a4b25d0f3a95a,0,Lichen,2.0,I-II,,0,0.4226476,0.03904858
dataset/Fitzpatrick17k/images/ro_f2_22_c63758ff.jpg,Fitzpatrick17k,F17K_c63758ff6768645320453deeecca6f58,0,Rosacea,2.0,I-II,,0,0.5425927,0.13941695
dataset/Fitzpatrick17k/images/ps_f2_494_637ca1ad.jpg,Fitzpatrick17k,F17K_637ca1add4e6e3b0376c31e898f39a11,0,Psoriasis,2.0,I-II,,0,0.18934838,0.69681925
dataset/Fitzpatrick17k/images/ec_f2_165_c0be3270.jpg,Fitzpatrick17k,F17K_c0be32702fea129cd9e3c851a044be53,1,Eczema,2.0,I-II,,0,0.56229794,0.56820863
dataset/Fitzpatrick17k/images/dr-er_f2_39_8ebd2cc0.jpg,Fitzpatrick17k,F17K_8ebd2cc021b3a2d64119b94ff6b7e289,0,DrugEruption,2.0,I-II,,0,0.5134494,0.07394479
dataset/Fitzpatrick17k/images/dr-er_f3_187_c259cb13.jpg,Fitzpatrick17k,F17K_c259cb1379c67e750ed3ef05f642b5d1,0,DrugEruption,3.0,III-IV,,0,0.49494657,0.35663825
dataset/Fitzpatrick17k/images/li-pl_f4_2_7d2f3fa0.jpg,Fitzpatrick17k,F17K_7d2f3fa05f4f362299c1ed148e7fc719,0,Lichen,4.0,III-IV,,0,0.51038724,0.5010992
dataset/Fitzpatrick17k/images/ps_f3_589_2276179e.jpg,Fitzpatrick17k,F17K_2276179edb1db54ea3178509882ea765,0,Psoriasis,3.0,III-IV,,0,0.42934018,0.5568427
dataset/Fitzpatrick17k/images/tu_f3_68_241f0f53.jpg,Fitzpatrick17k,F17K_241f0f533bdfc458dc86546d39744611,0,Infestations_Bites,3.0,III-IV,,0,0.29434708,0.05796512
dataset/Fitzpatrick17k/images/nede_f2_51_77929c97.jpg,Fitzpatrick17k,F17K_77929c972581f2ac9c574b84718eefa8,1,Eczema,2.0,I-II,,0,0.6265647,0.42452392
dataset/Fitzpatrick17k/images/scab_f3_154_42011fa6.jpg,Fitzpatrick17k,F17K_42011fa6b24713fc37c521ff2e50758a,0,Infestations_Bites,3.0,III-IV,,0,0.38322663,0.7518664
dataset/Fitzpatrick17k/images/ec_f6_44_78eecc6d.jpg,Fitzpatrick17k,F17K_78eecc6d7f51738709494571e6bdb2a4,1,Eczema,6.0,V-VI,,0,0.26772547,0.014824159
dataset/Fitzpatrick17k/images/ec_f2_161_8bac2853.jpg,Fitzpatrick17k,F17K_8bac285382141685426179f072d207b5,1,Eczema,2.0,I-II,,0,0.4528685,0.22487202
dataset/Fitzpatrick17k/images/ps_f2_524_de70e531.jpg,Fitzpatrick17k,F17K_de70e5312cdd170083f0635e1571f4ca,0,Psoriasis,2.0,I-II,,0,0.19285385,0.0375875
