path,source,split_group,label,disease_class,fst,fst_group,mst,fold,prob,prob_start
dataset/Fitzpatrick17k/images/scab_f2_168_6b0912ef.jpg,Fitzpatrick17k,F17K_6b0912ef7bac432a6f0c419b98e53210,0,Infestations_Bites,2.0,I-II,,0,0.005362009,0.004415587
dataset/Fitzpatrick17k/images/li-pl_f2_179_527e7b17.jpg,Fitzpatrick17k,F17K_527e7b17ad45b2e82c21d4958aa5f10f,0,Lichen,2.0,I-II,,0,0.3305741,0.1675317
dataset/Fitzpatrick17k/images/ps_f4_562_36f7ad16.jpg,Fitzpatrick17k,F17K_36f7ad16f505b41e198daa4f711a4115,0,Psoriasis,4.0,III-IV,,0,0.029514598,0.10677433
dataset/Fitzpatrick17k/images/dr-er_f1_164_09408cd2.jpg,Fitzpatrick17k,F17K_09408cd2740a008104dcb70dc76182ea,0,DrugEruption,1.0,I-II,,0,0.00450454,0.041952137
dataset/Fitzpatrick17k/images/li-pl_f4_487_ee44e5fb.jpg,Fitzpatrick17k,F17K_ee44e5fb9fcc1c9ab06aec1c6275b1da,0,Lichen,4.0,III-IV,,0,0.09966917,0.41488287
dataset/Fitzpatrick17k/images/li-pl_f6_400_7f6d5b67.jpg,Fitzpatrick17k,F17K_7f6d5b67d6db6c79e9c39227ce246c0f,0,Lichen,6.0,V-VI,,0,0.04533067,0.110223986
dataset/Fitzpatrick17k/images/li-pl_f5_293_8da0ad26.jpg,Fitzpatrick17k,F17K_8da0ad261c76d6ed8587ad2275664650,0,Lichen,5.0,V-VI,,0,0.0016414125,0.012895211
dataset/Fitzpatrick17k/images/ec_f2_8_7ba9fd85.jpg,Fitzpatrick17k,F17K_7ba9fd85c64320e2137448742a5abfa4,1,Eczema,2.0,I-II,,0,0.6212088,0.9067248
dataset/Fitzpatrick17k/images/scab_f6_181_4f33c104.jpg,Fitzpatrick17k,F17K_4f33c104c4ddecfc8f5b2aaea064ed1d,0,Infestations_Bites,6.0,V-VI,,0,0.09409107,0.005573927
dataset/Fitzpatrick17k/images/nede_f2_67_8e2136ab.jpg,Fitzpatrick17k,F17K_8e2136ab4de39c47d6ec763ca0f3aa65,1,Eczema,2.0,I-II,,0,0.42089924,0.014641472
dataset/Fitzpatrick17k/images/ec_f2_169_645a927c.jpg,Fitzpatrick17k,F17K_645a927c70a12b3ff6ce9667c5d56cc5,1,Eczema,2.0,I-II,,0,0.55508506,0.5095219
dataset/Fitzpatrick17k/images/dy-ec_f3_77_7a4b007f.jpg,Fitzpatrick17k,F17K_7a4b007f241c7d0d85e92e1b863f3753,1,Eczema,3.0,III-IV,,0,0.036171284,0.03601781
dataset/Fitzpatrick17k/images/li-pl_f3_295_8fc33474.jpg,Fitzpatrick17k,F17K_8fc334749688a776b3b17bedaf468c16,0,Lichen,3.0,III-IV,,0,0.053514365,0.018051935
dataset/Fitzpatrick17k/images/li-pl_f4_419_068c781e.jpg,Fitzpatrick17k,F17K_068c781ecd865a08a49847c291f8da18,0,Lichen,4.0,III-IV,,0,0.005807909,0.07187263
dataset/Fitzpatrick17k/images/scab_f1_289_0852c307.jpg,Fitzpatrick17k,F17K_0852c3070c74ac48216f811199d5370e,0,Infestations_Bites,1.0,I-II,,0,0.0009346299,0.058300376
dataset/Fitzpatrick17k/images/ec_f2_181_e18054ad.jpg,Fitzpatrick17k,F17K_e18054ad4508a718dfddbd102a74a135,1,Eczema,2.0,I-II,,0,0.6699189,0.03144768
dataset/Fitzpatrick17k/images/ps_f2_96_5fa42e9a.jpg,Fitzpatrick17k,F17K_5fa42e9ab996ca4c7b7adc7b57215a1a,0,Psoriasis,2.0,I-II,,0,0.108630374,0.20013124
dataset/Fitzpatrick17k/images/fi-er_f2_57_bbd8e87c.jpg,Fitzpatrick17k,F17K_bbd8e87c633a71ff014122c013514b34,0,DrugEruption,2.0,I-II,,0,0.99087006,0.2220179
dataset/Fitzpatrick17k/images/fi-er_f6_108_a9f1f720.jpg,Fitzpatrick17k,F17K_a9f1f720f9032f009caaf1529ebd738a,0,DrugEruption,6.0,V-VI,,0,0.00175139,0.26451737
dataset/Fitzpatrick17k/images/scab_f3_106_ce50b777.jpg,Fitzpatrick17k,F17K_ce50b7773bc1538c9b330e224e29724f,0,Infestations_Bites,3.0,III-IV,,0,0.5567502,0.5833617
dataset/Fitzpatrick17k/images/li-pl_f3_105_ab1913d0.jpg,Fitzpatrick17k,F17K_ab1913d0f2ad5d7b5432092f18f954b3,0,Lichen,3.0,III-IV,,0,0.99084103,0.14196627
dataset/Fitzpatrick17k/images/ec_f6_155_631f3881.jpg,Fitzpatrick17k,F17K_631f3881a90e132dc83f7e4436f0ce93,1,Eczema,6.0,V-VI,,0,0.24181288,0.08022218
dataset/Fitzpatrick17k/images/dr-er_f1_9_a98af7aa.jpg,Fitzpatrick17k,F17K_a98af7aa3c580291c5591aad2668bfb7,0,DrugEruption,1.0,I-II,,0,0.4325575,0.018807584
dataset/Fitzpatrick17k/images/ps_f1_384_593f7f67.jpg,Fitzpatrick17k,F17K_593f7f67852c0b452dee547c86e16f59,0,Psoriasis,1.0,I-II,,0,0.59701896,0.047924105
dataset/Fitzpatrick17k/images/dr-er_f4_142_a040f6de.jpg,Fitzpatrick17k,F17K_a040f6de4db09e3c01949ad13bfc330a,0,DrugEruption,4.0,III-IV,,0,0.5069671,0.19425537
dataset/Fitzpatrick17k/images/dr-er_f5_25_bf4f6cfa.jpg,Fitzpatrick17k,F17K_bf4f6cfabebd719230e63966697b9e58,0,DrugEruption,5.0,V-VI,,0,0.6764751,0.39589977
dataset/Fitzpatrick17k/images/ps_f1_320_ed678af5.jpg,Fitzpatrick17k,F17K_ed678af562a34cb7631a85244b1de6d5,0,Psoriasis,1.0,I-II,,0,0.20927593,0.008711858
dataset/Fitzpatrick17k/images/li-pl_f2_8_53f7c2e8.jpg,Fitzpatrick17k,F17K_53f7c2e86fcd996676c1bb49261d6448,0,Lichen,2.0,I-II,,0,0.6641197,0.11344159
dataset/Fitzpatrick17k/images/nede_f3_58_f664d9d3.jpg,Fitzpatrick17k,F17K_f664d9d3f7cdbddc57dcd7dc473500b9,1,Eczema,3.0,III-IV,,0,0.021843476,0.0011168821
dataset/Fitzpatrick17k/images/fi-er_f4_9_11dd4dd6.jpg,Fitzpatrick17k,F17K_11dd4dd6707ac9ddbe55cd462a9ff7c4,0,DrugEruption,4.0,III-IV,,0,0.7444233,0.058555096
dataset/Fitzpatrick17k/images/tu_f4_144_72033fdd.jpg,Fitzpatrick17k,F17K_72033fdd3d86e80d48bd1d077b283672,0,Infestations_Bites,4.0,III-IV,,0,0.017536853,0.07250743
dataset/Fitzpatrick17k/images/scab_f3_291_36bdbac5.jpg,Fitzpatrick17k,F17K_36bdbac5725d11bde10f41ca3d891428,0,Infestations_Bites,3.0,III-IV,,0,0.5018691,0.6766018
dataset/Fitzpatrick17k/images/ps_f2_402_437d88d4.jpg,Fitzpatrick17k,F17K_437d88d400cdc61cad92afbc5bde6435,0,Psoriasis,2.0,I-II,,0,0.59576035,0.92097837
dataset/Fitzpatrick17k/images/tu_f2_79_02f01711.jpg,Fitzpatrick17k,F17K_02f01711b3f9bc5466b20ba7fff51d02,0,Infestations_Bites,2.0,I-II,,0,1.8161172e-05,0.0043071434
dataset/Fitzpatrick17k/images/li-pl_f5_49_a30a568b.jpg,Fitzpatrick17k,F17K_a30a568b5d120d79be8a9f1b28e412ab,0,Lichen,5.0,V-VI,,0,0.033286635,0.13870734
dataset/Fitzpatrick17k/images/ps_f4_117_a5ab69f0.jpg,Fitzpatrick17k,F17K_a5ab69f0fec47fd134571b4ed4077e0d,0,Psoriasis,4.0,III-IV,,0,0.0058661727,0.06604701
dataset/Fitzpatrick17k/images/scab_f3_125_8fae0475.jpg,Fitzpatrick17k,F17K_8fae0475318c07275b726a4f5bdab9ab,0,Infestations_Bites,3.0,III-IV,,0,0.25263587,0.70878226
dataset/Fitzpatrick17k/images/pu-ps_f3_22_9244daa9.jpg,Fitzpatrick17k,F17K_9244daa9896dbf483fee084f12b712d6,0,Psoriasis,3.0,III-IV,,0,0.68377674,0.92103153
dataset/Fitzpatrick17k/images/li-pl_f2_380_1675c496.jpg,Fitzpatrick17k,F17K_1675c4964ad3983452332d531cbe97ed,0,Lichen,2.0,I-II,,0,0.12625489,0.046110712
dataset/Fitzpatrick17k/images/li-pl_f2_4_e803c851.jpg,Fitzpatrick17k,F17K_e803c85177ec9db0614cc681140fc2c2,0,Lichen,2.0,I-II,,0,0.001100244,0.00028663047
dataset/Fitzpatrick17k/images/ps_f6_553_1caebc47.jpg,Fitzpatrick17k,F17K_1caebc4712239e9a1f6a786ac5591c87,0,Psoriasis,6.0,V-VI,,0,9.128893e-05,0.030942114
dataset/Fitzpatrick17k/images/ec_f3_95_3d8290e0.jpg,Fitzpatrick17k,F17K_3d8290e003f1cc86cbab8cf978b13876,1,Eczema,3.0,III-IV,,0,0.9643954,0.5151882
dataset/Fitzpatrick17k/images/li-pl_f2_75_10d4265c.jpg,Fitzpatrick17k,F17K_10d4265c96e4d55d3846aa932976228f,0,Lichen,2.0,I-II,,0,0.57747376,0.0032436394
dataset/Fitzpatrick17k/images/li-si_f0_55_99226382.jpg,Fitzpatrick17k,F17K_99226382ee26871f6f9f903eb928b6f3,1,Eczema,,,,0,0.93521655,0.74431586
dataset/Fitzpatrick17k/images/ly-di_f6_124_5a47f5a6.jpg,Fitzpatrick17k,F17K_5a47f5a6242f1d1c57ad3e7746375165,0,Infestations_Bites,6.0,V-VI,,0,0.69568384,0.06657016
dataset/Fitzpatrick17k/images/dy-ec_f2_51_6bcec9b1.jpg,Fitzpatrick17k,F17K_6bcec9b1dbf6e442f7e602fbb4a64c38,1,Eczema,2.0,I-II,,0,0.12558576,0.042299744
dataset/Fitzpatrick17k/images/dr-er_f2_198_d00efa5e.jpg,Fitzpatrick17k,F17K_d00efa5e55d07c8ba29c2e91608ca6a9,0,DrugEruption,2.0,I-II,,0,0.052545846,0.0053178645
dataset/Fitzpatrick17k/images/nede_f3_45_029be3e4.jpg,Fitzpatrick17k,F17K_029be3e40004a66ef7977f19c999037f,1,Eczema,3.0,III-IV,,0,0.94737214,0.63366157
dataset/Fitzpatrick17k/images/scab_f2_72_19eb8af1.jpg,Fitzpatrick17k,F17K_19eb8af1b4bd58a2c7fc9250f2c778ff,0,Infestations_Bites,2.0,I-II,,0,0.9194695,0.502989
dataset/Fitzpatrick17k/images/fi-er_f1_83_aa775c04.jpg,Fitzpatrick17k,F17K_aa775c04dca7335dab488198b304a759,0,DrugEruption,1.0,I-II,,0,0.2886621,0.0038423645
dataset/Fitzpatrick17k/images/tu_f2_92_416aa56f.jpg,Fitzpatrick17k,F17K_416aa56fed954670bd1a6ed347b174c8,0,Infestations_Bites,2.0,I-II,,0,0.017730268,0.060396332
dataset/Fitzpatrick17k/images/dr-er_f1_79_f70c963f.jpg,Fitzpatrick17k,F17K_f70c963f75167af7ba0dceb95cdfe89a,0,DrugEruption,1.0,I-II,,0,0.005944446,0.0005972997
dataset/Fitzpatrick17k/images/li-pl_f2_53_f17f652e.jpg,Fitzpatrick17k,F17K_f17f652e123aa448976edd6c3fcf1e89,0,Lichen,2.0,I-II,,0,0.4890557,0.001141509
dataset/Fitzpatrick17k/images/fi-er_f4_32_0bf293fe.jpg,Fitzpatrick17k,F17K_0bf293fe0d65818c7c69f73050b61ceb,0,DrugEruption,4.0,III-IV,,0,0.002099433,0.095508344
dataset/Fitzpatrick17k/images/ps_f2_21_de79bc18.jpg,Fitzpatrick17k,F17K_de79bc18897f3ea450ec2a18c2be969b,0,Psoriasis,2.0,I-II,,0,0.40966985,0.52202547
dataset/Fitzpatrick17k/images/ps_f1_52_97e07450.jpg,Fitzpatrick17k,F17K_97e07450f81ac1e10417003c650011d4,0,Psoriasis,1.0,I-II,,0,0.08248959,0.115315616
dataset/Fitzpatrick17k/images/pr-no_f0_100_39d7a316.jpg,Fitzpatrick17k,F17K_39d7a3160a81e3ee93b2408a371d6510,1,Eczema,,,,0,0.50477254,0.0038232065
dataset/Fitzpatrick17k/images/ec_f3_197_211086e0.jpg,Fitzpatrick17k,F17K_211086e05c40844993bd42a0c6f5e806,1,Eczema,3.0,III-IV,,0,0.53221,0.1288353
dataset/Fitzpatrick17k/images/li-si_f5_25_9ceba0da.jpg,Fitzpatrick17k,F17K_9ceba0da5a779469a47a919c2321910f,1,Eczema,5.0,V-VI,,0,0.9811677,0.03966869
dataset/Fitzpatrick17k/images/li-pl_f2_156_4432a192.jpg,Fitzpatrick17k,F17K_4432a1923a65d65da37f7673b46e3977,0,Lichen,2.0,I-II,,0,0.18532676,0.01389236
dataset/Fitzpatrick17k/images/li-pl_f2_189_c4d078ea.jpg,Fitzpatrick17k,F17K_c4d078eaaed87cad65e3a03dd113c868,0,Lichen,2.0,I-II,,0,0.046341535,0.0006087773
dataset/Fitzpatrick17k/images/pu-ps_f1_17_b5c5058e.jpg,Fitzpatrick17k,F17K_b5c5058ea0eb9b1cef7827a22421285f,0,Psoriasis,1.0,I-II,,0,0.31643227,0.6103869
dataset/Fitzpatrick17k/images/li-pl_f3_134_95a8f900.jpg,Fitzpatrick17k,F17K_95a8f9006a704737cd5287b1523ccee3,0,Lichen,3.0,III-IV,,0,0.8509006,0.11729839
dataset/Fitzpatrick17k/images/ro_f2_39_273d9cb0.jpg,Fitzpatrick17k,F17K_273d9cb0af2f544b4968c76ce645e612,0,Rosacea,2.0,I-II,,0,0.030470947,0.0017516119
dataset/Fitzpatrick17k/images/ro_f1_84_651a5d13.jpg,Fitzpatrick17k,F17K_651a5d1325efef5729c61062e93a6e20,0,Rosacea,1.0,I-II,,0,0.04868833,0.011653648
dataset/Fitzpatrick17k/images/pr-no_f1_110_c94cc4bb.jpg,Fitzpatrick17k,F17K_c94cc4bb8853b23b101fccc81fbc4a6d,1,Eczema,1.0,I-II,,0,0.9157312,0.8585857
dataset/Fitzpatrick17k/images/ps_f2_294_58b4bc07.jpg,Fitzpatrick17k,F17K_58b4bc079ca94e6e9377a42ca7564b40,0,Psoriasis,2.0,I-II,,0,0.021362904,0.00046213745
dataset/Fitzpatrick17k/images/dr-er_f3_191_c7cd9004.jpg,Fitzpatrick17k,F17K_c7cd9004f8b4b1ecfd460b93c834735b,0,DrugEruption,3.0,III-IV,,0,0.8710664,0.24356069
dataset/Fitzpatrick17k/images/ti-bi_f2_2_6a1edd26.jpg,Fitzpatrick17k,F17K_6a1edd26c0f396ac5fd15d1efb0eee7a,0,Infestations_Bites,2.0,I-II,,0,0.0038248452,0.011155148
dataset/Fitzpatrick17k/images/ps_f4_124_ebc9cd2c.jpg,Fitzpatrick17k,F17K_ebc9cd2cede24ba6c26a190010a51897,0,Psoriasis,4.0,III-IV,,0,0.91495526,0.46790123
dataset/Fitzpatrick17k/images/ly-di_f1_44_ff7c38d6.jpg,Fitzpatrick17k,F17K_ff7c38d6396e526b62ae13c379512517,0,Infestations_Bites,1.0,I-II,,0,0.14337932,0.014414267
dataset/Fitzpatrick17k/images/li-pl_f3_384_b394ab57.jpg,Fitzpatrick17k,F17K_b394ab5782c1e38de10dd0a234e6c847,0,Lichen,3.0,III-IV,,0,0.24732237,0.09509401
dataset/Fitzpatrick17k/images/ps_f2_43_af376b90.jpg,Fitzpatrick17k,F17K_af376b903403f1c56bece39842b08895,0,Psoriasis,2.0,I-II,,0,0.033583615,0.03505686
dataset/Fitzpatrick17k/images/scab_f4_63_2cc69688.jpg,Fitzpatrick17k,F17K_2cc69688373fe7f9f4ebce593dc16bef,0,Infestations_Bites,4.0,III-IV,,0,0.007907766,0.0055029807
dataset/Fitzpatrick17k/images/pu-ps_f1_24_dfbb9468.jpg,Fitzpatrick17k,F17K_dfbb9468b5a838bb10c772206bce563e,0,Psoriasis,1.0,I-II,,0,0.010917166,0.0019937607
dataset/Fitzpatrick17k/images/ro_f2_79_a1b3c793.jpg,Fitzpatrick17k,F17K_a1b3c793674c7fec9ff9c8ca1a019dd1,0,Rosacea,2.0,I-II,,0,0.49744016,0.02590192
dataset/Fitzpatrick17k/images/fi-er_f1_13_18350eb8.jpg,Fitzpatrick17k,F17K_18350eb80390eb6cd1a66356a360b0a1,0,DrugEruption,1.0,I-II,,0,0.2555776,0.004021693
dataset/Fitzpatrick17k/images/ps_f2_549_235ebeb2.jpg,Fitzpatrick17k,F17K_235ebeb276b0110d92d01f8830b281c2,0,Psoriasis,2.0,I-II,,0,0.52593553,0.0379785
dataset/Fitzpatrick17k/images/scab_f2_288_4a6f9113.jpg,Fitzpatrick17k,F17K_4a6f9113fff41397da716fc6f1bb1664,0,Infestations_Bites,2.0,I-II,,0,0.08152371,0.043186497
dataset/Fitzpatrick17k/images/ro_f1_50_146ca0fc.jpg,Fitzpatrick17k,F17K_146ca0fc138bf08b35245f4abfed41a1,0,Rosacea,1.0,I-II,,0,0.5902649,0.045846786
dataset/Fitzpatrick17k/images/tu_f4_84_33db87c7.jpg,Fitzpatrick17k,F17K_33db87c7b503054ef27616acf9a65959,0,Infestations_Bites,4.0,III-IV,,0,0.0070910575,0.419033
dataset/Fitzpatrick17k/images/pr-no_f2_98_fd4ed381.jpg,Fitzpatrick17k,F17K_fd4ed381044a6bd3f6173a2d6e88540d,1,Eczema,2.0,I-II,,0,0.0055370494,0.39414465
dataset/Fitzpatrick17k/images/ps_f1_174_317eb01d.jpg,Fitzpatrick17k,F17K_317eb01d1b031c60b1ae3797beaa941b,0,Psoriasis,1.0,I-II,,0,0.35607117,0.018371873
dataset/Fitzpatrick17k/images/ec_f2_167_8b7a0683.jpg,Fitzpatrick17k,F17K_8b7a068398e205a60dfea6db2ad42f75,1,Eczema,2.0,I-II,,0,0.5952379,0.17402136
dataset/Fitzpatrick17k/images/ps_f0_44_b54d6df7.jpg,Fitzpatrick17k,F17K_b54d6df71eb9ca44cbf96f0db28aa1b9,0,Psoriasis,,,,0,0.025501052,0.12550814
dataset/Fitzpatrick17k/images/ec_f2_55_100aecaa.jpg,Fitzpatrick17k,F17K_100aecaaac433ac3b9d08869e29a5c73,1,Eczema,2.0,I-II,,0,0.04540784,0.24814603
dataset/Fitzpatrick17k/images/ps_f3_172_6b62a18d.jpg,Fitzpatrick17k,F17K_6b62a18d8a12c054705d68f81ee7e8f0,0,Psoriasis,3.0,III-IV,,0,0.024749614,0.04534139
dataset/Fitzpatrick17k/images/ec_f4_135_ecb358bd.jpg,Fitzpatrick17k,F17K_ecb358bd112ba5da490e99bb9c015fca,1,Eczema,4.0,III-IV,,0,0.9649435,0.4255221
dataset/Fitzpatrick17k/images/scab_f5_91_b9895f11.jpg,Fitzpatrick17k,F17K_b9895f11b835c71e9039eed62c63592c,0,Infestations_Bites,5.0,V-VI,,0,0.030685132,0.024299523
dataset/Fitzpatrick17k/images/pr-no_f3_106_4de99fdc.jpg,Fitzpatrick17k,F17K_4de99fdc6b65ce2148d412a39d112768,1,Eczema,3.0,III-IV,,0,0.9194486,0.54851896
dataset/Fitzpatrick17k/images/ps_f4_69_4b508d91.jpg,Fitzpatrick17k,F17K_4b508d91599cbf2de4601d4ede0a56c3,0,Psoriasis,4.0,III-IV,,0,0.6309574,0.698979
dataset/Fitzpatrick17k/images/li-pl_f0_254_93342d7f.jpg,Fitzpatrick17k,F17K_93342d7f5c76969c09ec2f77cd4c5110,0,Lichen,,,,0,0.0036834525,0.03347745
dataset/Fitzpatrick17k/images/scab_f3_57_60670f22.jpg,Fitzpatrick17k,F17K_60670f2264dc573297062442b00f4ebf,0,Infestations_Bites,3.0,III-IV,,0,0.14295791,0.11703043
dataset/Fitzpatrick17k/images/li-pl_f5_310_17ee2632.jpg,Fitzpatrick17k,F17K_17ee26324d3a8560d550a6e613da9fdd,0,Lichen,5.0,V-VI,,0,0.3472823,0.0009423712
dataset/Fitzpatrick17k/images/scab_f4_264_9df7cdd1.jpg,Fitzpatrick17k,F17K_9df7cdd1af24fcbfac8cb14cbddab1e4,0,Infestations_Bites,4.0,III-IV,,0,0.7918188,0.22998749
dataset/Fitzpatrick17k/images/ti-bi_f2_65_0b40c010.jpg,Fitzpatrick17k,F17K_0b40c010e442d29b496fa8368746b02a,0,Infestations_Bites,2.0,I-II,,0,0.6729337,0.41294944
dataset/Fitzpatrick17k/images/dr-er_f2_150_91f03ff7.jpg,Fitzpatrick17k,F17K_91f03ff75610f103b1738877e19b4038,0,DrugEruption,2.0,I-II,,0,0.022503966,0.0031123192
dataset/Fitzpatrick17k/images/ps_f4_70_fcad83c2.jpg,Fitzpatrick17k,F17K_fcad83c237e9001fd33a3cf22344801b,0,Psoriasis,4.0,III-IV,,0,0.00035388937,0.07534073
dataset/Fitzpatrick17k/images/li-pl_f5_343_553a4c38.jpg,Fitzpatrick17k,F17K_553a4c38f9d2a180cf16f78253a8fba4,0,Lichen,5.0,V-VI,,0,0.031405017,0.07029428
dataset/Fitzpatrick17k/images/ps_f2_276_6e48c721.jpg,Fitzpatrick17k,F17K_6e48c721bec82f6e4d22085359034de0,0,Psoriasis,2.0,I-II,,0,0.73009014,0.40212283
dataset/Fitzpatrick17k/images/ps_f2_581_daa9930b.jpg,Fitzpatrick17k,F17K_daa9930b07d82514558f7ea33eae954c,0,Psoriasis,2.0,I-II,,0,0.021841012,0.019491555
dataset/Fitzpatrick17k/images/ps_f5_634_a7a458b6.jpg,Fitzpatrick17k,F17K_a7a458b671c313edc0a1619f64dfa18c,0,Psoriasis,5.0,V-VI,,0,0.28896323,0.19858505
dataset/Fitzpatrick17k/images/ec_f4_133_1bec7e2e.jpg,Fitzpatrick17k,F17K_1bec7e2e587c13adb6887df1bd705a43,1,Eczema,4.0,III-IV,,0,0.95834255,0.15863493
dataset/Fitzpatrick17k/images/dr-er_f0_14_8cb5af88.jpg,Fitzpatrick17k,F17K_8cb5af88d663d7c691681e45254ac35e,0,DrugEruption,,,,0,0.046109322,0.006659266
dataset/Fitzpatrick17k/images/li-pl_f1_234_cb9f586b.jpg,Fitzpatrick17k,F17K_cb9f586be40e3d39b2fe322802c4fd69,0,Lichen,1.0,I-II,,0,0.34023842,0.07376039
dataset/Fitzpatrick17k/images/scab_f4_312_8a361aea.jpg,Fitzpatrick17k,F17K_8a361aeac63b36a67e94535cbef822d1,0,Infestations_Bites,4.0,III-IV,,0,0.36283657,0.044839997
dataset/Fitzpatrick17k/images/tu_f1_119_1ec75cb2.jpg,Fitzpatrick17k,F17K_1ec75cb2c870d531d9244bede472ac0c,0,Infestations_Bites,1.0,I-II,,0,0.04325937,0.3166796
dataset/Fitzpatrick17k/images/fi-er_f4_113_69324a60.jpg,Fitzpatrick17k,F17K_69324a609fb0225017c0bee00d321b09,0,DrugEruption,4.0,III-IV,,0,0.009880018,0.22788985
dataset/Fitzpatrick17k/images/ps_f4_364_be7213c0.jpg,Fitzpatrick17k,F17K_be7213c0d890d791dddbeca927783387,0,Psoriasis,4.0,III-IV,,0,0.21521829,0.0769543
dataset/Fitzpatrick17k/images/dr-er_f4_90_c4ff319c.jpg,Fitzpatrick17k,F17K_c4ff319c2d993200dcc619e1948eb2eb,0,DrugEruption,4.0,III-IV,,0,0.77737105,0.10099636
dataset/Fitzpatrick17k/images/dr-er_f2_124_f8b62b50.jpg,Fitzpatrick17k,F17K_f8b62b506062b09327f9b111263d3597,0,DrugEruption,2.0,I-II,,0,0.10032572,0.04013827
dataset/Fitzpatrick17k/images/ps_f2_406_466bdbfd.jpg,Fitzpatrick17k,F17K_466bdbfdf6d0e659641781f5be55bbc7,0,Psoriasis,2.0,I-II,,0,0.42850387,0.35091248
dataset/Fitzpatrick17k/images/li-si_f1_20_742ae6a7.jpg,Fitzpatrick17k,F17K_742ae6a7434ace712592bbdb433f20a6,1,Eczema,1.0,I-II,,0,0.35519743,0.03338098
dataset/Fitzpatrick17k/images/li-pl_f4_447_4f41f884.jpg,Fitzpatrick17k,F17K_4f41f884ef6c2cddf363d3fabcb329a2,0,Lichen,4.0,III-IV,,0,0.50773394,0.25917888
dataset/Fitzpatrick17k/images/ec_f4_150_667d488a.jpg,Fitzpatrick17k,F17K_667d488a45b9f15ef02a17efad52de11,1,Eczema,4.0,III-IV,,0,0.7100166,0.31077558
dataset/Fitzpatrick17k/images/ps_f2_212_c29c7340.jpg,Fitzpatrick17k,F17K_c29c73405fb4da5c02ec9f66b52337b0,0,Psoriasis,2.0,I-II,,0,0.81207585,0.020005988
dataset/Fitzpatrick17k/images/ec_f1_32_103c4541.jpg,Fitzpatrick17k,F17K_103c454198862ccae9cd775b80deb239,1,Eczema,1.0,I-II,,0,0.99684876,0.5849277
dataset/Fitzpatrick17k/images/li-pl_f2_271_f424f5c4.jpg,Fitzpatrick17k,F17K_f424f5c469688bc73573c4c532dde861,0,Lichen,2.0,I-II,,0,0.016443972,0.002171965
dataset/Fitzpatrick17k/images/ro_f2_32_88f47c8f.jpg,Fitzpatrick17k,F17K_88f47c8f4f5f34297ac4218eca65beae,0,Rosacea,2.0,I-II,,0,0.002633527,2.9512055e-05
dataset/Fitzpatrick17k/images/nede_f1_1_795dd884.jpg,Fitzpatrick17k,F17K_795dd8845c62f96c18470c8339f2a34a,1,Eczema,1.0,I-II,,0,0.8466559,0.014517244
dataset/Fitzpatrick17k/images/li-pl_f2_204_63abde01.jpg,Fitzpatrick17k,F17K_63abde0162f5d66a4e5a4b25d0f3a95a,0,Lichen,2.0,I-II,,0,0.03474969,0.026243538
dataset/Fitzpatrick17k/images/ro_f2_22_c63758ff.jpg,Fitzpatrick17k,F17K_c63758ff6768645320453deeecca6f58,0,Rosacea,2.0,I-II,,0,0.007281666,0.086576164
dataset/Fitzpatrick17k/images/ps_f2_494_637ca1ad.jpg,Fitzpatrick17k,F17K_637ca1add4e6e3b0376c31e898f39a11,0,Psoriasis,2.0,I-II,,0,0.012910011,0.40204126
dataset/Fitzpatrick17k/images/ec_f2_165_c0be3270.jpg,Fitzpatrick17k,F17K_c0be32702fea129cd9e3c851a044be53,1,Eczema,2.0,I-II,,0,0.9912322,0.20972364
dataset/Fitzpatrick17k/images/dr-er_f2_39_8ebd2cc0.jpg,Fitzpatrick17k,F17K_8ebd2cc021b3a2d64119b94ff6b7e289,0,DrugEruption,2.0,I-II,,0,0.99073035,0.02246256
dataset/Fitzpatrick17k/images/dr-er_f3_187_c259cb13.jpg,Fitzpatrick17k,F17K_c259cb1379c67e750ed3ef05f642b5d1,0,DrugEruption,3.0,III-IV,,0,0.8172816,0.7749764
dataset/Fitzpatrick17k/images/li-pl_f4_2_7d2f3fa0.jpg,Fitzpatrick17k,F17K_7d2f3fa05f4f362299c1ed148e7fc719,0,Lichen,4.0,III-IV,,0,0.055290356,0.06413743
dataset/Fitzpatrick17k/images/ps_f3_589_2276179e.jpg,Fitzpatrick17k,F17K_2276179edb1db54ea3178509882ea765,0,Psoriasis,3.0,III-IV,,0,0.052064314,0.04913921
dataset/Fitzpatrick17k/images/tu_f3_68_241f0f53.jpg,Fitzpatrick17k,F17K_241f0f533bdfc458dc86546d39744611,0,Infestations_Bites,3.0,III-IV,,0,0.0033081102,0.0021365506
dataset/Fitzpatrick17k/images/nede_f2_51_77929c97.jpg,Fitzpatrick17k,F17K_77929c972581f2ac9c574b84718eefa8,1,Eczema,2.0,I-II,,0,0.42110312,0.8112924
dataset/Fitzpatrick17k/images/scab_f3_154_42011fa6.jpg,Fitzpatrick17k,F17K_42011fa6b24713fc37c521ff2e50758a,0,Infestations_Bites,3.0,III-IV,,0,0.45979205,0.53605604
dataset/Fitzpatrick17k/images/ec_f6_44_78eecc6d.jpg,Fitzpatrick17k,F17K_78eecc6d7f51738709494571e6bdb2a4,1,Eczema,6.0,V-VI,,0,0.93117654,0.083276294
